true_egfr,pred_ensemble
104.83411125766756,89.1793566286868
84.90608732433972,86.0614737685346
90.74736674999488,87.49633664181846
78.27003264060366,88.76346354995243
66.47561174428517,88.75143939995243
109.19509392844598,90.84420320071129
79.60201720473765,90.2666537142313
91.84745634246698,88.46702259397327
91.6984805103387,87.80679443103213
107.79063459035616,91.13442850607808
101.98578885790972,90.2788108031242
85.8506742897733,87.82016160703175
60.05061698258402,88.5169423989528
68.15050639819316,88.83661438760247
83.07575491690847,85.97102818757331
87.35233856319125,87.76886344441586
91.56750135122697,91.25928682984951
67.31364982226233,90.6286565792442
90.75916998266776,87.93700991588295
99.85095203643772,90.60481540741276
82.03847227537129,87.83462589088296
90.90350864768538,88.96090232005068
99.00385310359889,88.70814752802488
94.90003939022378,90.50648953464005
86.07110549963143,89.68611471516681
92.605635586758,88.50881864895283
91.63804680938856,86.69646244115654
74.82986295923565,87.50216026681845
62.83760424358151,88.38777782896037
85.29005934770943,87.44930898405832
77.45463917621595,86.75099045768943
97.0450949439266,88.86049939505068
95.48486527661036,88.74632929995244
105.21558349445291,90.52083012924419
75.64092499805267,89.64763508729436
89.39012882620283,88.03804676588297
93.0831689686244,88.51030871897326
88.06300671003048,86.62433154113764
44.44155473455068,88.398912926979
89.55748309092203,89.33128712868681
74.10706005461576,88.12724314750618
103.31507213934594,90.0563240281242
87.27909023776542,90.0268476092055
100.45477155796836,90.5123979542442
78.84679506511866,89.10215863466524
96.49034246327253,88.21997059750618
56.73731835255945,88.24891947597938
97.40293554288392,89.04207625302487
99.0885012101932,88.04680119088295
84.75722127535158,89.55823688729438
78.81332341830317,91.31177553701066
88.6789897106635,87.3876871370845
76.63784080332795,88.31653072597939
98.40409587904132,89.4885483711281
90.40061558211578,89.18077082802488
81.83316331884404,88.320167551979
64.10559653912884,89.42322113715528
100.23310464542298,89.32247363715527
75.61942768848633,88.05215347597937
89.13852669383311,87.23133844115654
86.2868760474186,87.84235802184425
105.2907465264626,89.04178157005067
82.21333487138862,87.2828161370845
86.04119377972171,88.6502480989528
55.54064974573042,86.85557384531882
81.5800374786331,87.85032406588296
93.41443886836788,87.64602723103212
77.8196220574469,90.1507483142313
82.61297722229473,90.67197762328291
92.48949149986214,89.31994783729436
67.0671941645198,87.80549033103213
103.32099341351548,89.67209731509251
92.02431100357671,87.86504049088295
96.2184776760564,87.49903631588296
88.33381487990191,87.34764663708451
83.90558017619945,88.26921915396039
72.93594928575459,87.39230731941586
98.04118150202544,86.79072468608487
83.40455952351563,86.68747469115652
53.09036439808239,86.42959752565072
103.8053176957583,91.35836267984953
104.2936058805062,90.79010034673502
90.26724876349554,88.75837864995243
74.21466614559336,87.82007514684425
90.87619756981184,89.65668614009252
77.59553827554974,87.47472776681846
90.1085583773961,86.82212658268942
99.63187670754496,90.07803750063417
96.81992613866863,89.2844791536868
83.14961047380962,89.48289413729435
87.73974937576138,88.92652357192625
99.88847684926216,87.62384090703176
84.7863259209086,87.62173764684425
88.50986287110081,89.79896019612808
90.83705470875034,88.5314195239528
89.88222194563043,89.03990002192624
80.32029568750019,89.93972420063416
68.49734296805951,87.67125181941586
73.87032991434717,88.38719382896036
77.94217697300631,89.38599147490746
94.90417697974604,88.66625898801198
94.1722313304127,90.83062802571129
95.45478638088184,88.309500601979
83.6009304152468,89.54748304990746
82.74688320248279,88.71190976301197
92.61963553064712,88.17843197597938
93.72551525820369,89.41401598729436
94.74728492529913,88.67139312495243
107.8716762991291,90.33006425964005
100.87732867316672,87.28560408103212
73.7199301652258,87.25686486875394
103.59918546133515,88.76945457192625
70.8779085297878,87.74350172597939
72.2408930363467,88.77352128801198
89.809468286312,87.67641835905832
88.16296946415596,86.65918129113764
85.33044312281912,88.76580165302487
87.89585231420497,87.90583322250619
91.150388741293,87.49046314181845
93.54785757049903,87.46180498405832
94.65390611207928,88.50381871897326
72.71032618516512,87.54774168103214
89.00379196787986,89.9188524842055
85.38100888966379,88.87105582192625
66.92425868544206,89.47475935966526
88.88164416211494,88.98031052192624
101.2557541086809,90.57822015741276
102.0801379270588,90.68653369175581
95.75538834307288,89.45009947490745
86.9530683771412,86.61836059066363
95.7299182026874,88.79343555302488
78.04797934284524,87.64661720603213
90.95997241322972,88.28526597597937
79.2899435461057,87.85056966021331
88.97815198368826,88.63190216301197
93.93005370995472,88.76695089895281
115.66559617028356,90.9457901757113
77.81389332967161,88.20897397597938
89.87055064814659,87.63724606941585
107.25818281625546,89.30070823729437
87.06532260544179,88.21820197597938
106.429448683444,89.3186168121553
86.35309486971808,87.50812551681845
90.71583566030856,87.16921068608488
81.26992273744295,86.77395145768944
93.9097074314613,89.7343818401668
85.49365784913607,87.28911974375393
91.08690518138444,87.68965033103213
94.00798565683849,87.30310799375393
39.55402118610378,87.18650488708451
71.42803492946929,87.26992231108488
101.7439250442833,89.92513435063417
103.74759668515246,90.40568076423129
108.0677829240301,89.76965346509252
74.81321802425597,87.82453905703176
98.98892555739144,89.42756131229436
78.54578052161123,90.10341913680291
103.30960393257838,90.62701875741277
76.60415295685105,86.84636795768941
73.9262566380685,87.63472289684425
97.3346387594214,90.90558641675582
96.108365688171,90.47505878241275
77.25420048523547,87.79123835703174
81.7614691264915,86.34122884066362
27.691038700241208,89.21870570966524
82.89224631402077,89.98560941509251
110.55525163717242,91.33407627984951
83.33277838298109,87.94858002184425
84.92311963537422,88.90496689692624
103.94106858815832,91.00892742173501
40.747044137437896,87.12866969115652
87.31723116278194,87.98030682395282
94.99464938979914,86.52123919115652
94.22873814340636,89.4976625461281
78.3073671115797,92.3216870142313
75.64373053682185,89.2440386786868
86.04345757165864,93.75823000607808
97.57551368839938,91.64964502897064
93.94588736154309,88.87571297005069
95.31341489820863,90.98533544673501
44.71014566269408,86.44150085661201
77.45270120129648,89.77090261509251
92.88033128150306,90.08381567563416
92.5781264903652,88.03707339088297
91.3779508252501,88.0039356102133
92.77357438550617,88.34143039750617
81.43569737541166,89.16261247005068
76.78760468329062,89.10231348466525
81.6885977663022,88.77165227395281
73.85580826438279,86.57284320768942
98.12265027598832,88.90031449692624
94.16045851168154,91.04153695733451
88.33040208414853,86.65973684066361
93.79398344887969,86.61311745768943
99.02399284860972,90.3130654642313
102.97464897158284,90.3961417642313
81.10013076143495,90.19202606180292
88.27610437001547,87.63244816941585
71.50067351507676,90.70705864175582
89.60538971166997,88.89205702802488
93.83869310205202,88.31059746301199
76.01389466724541,87.19965199375393
77.49798333615925,86.99392347031882
97.83198542165464,88.92098872192625
62.47256373718758,87.46057026681845
96.871339475767,89.26069961215529
86.27095417827637,90.33256483464004
71.48920532675133,86.66896502565072
84.73570631242823,85.6503696875733
75.82942241781251,88.85045912802488
84.51180254021969,88.18652864750618
80.61425780156888,89.37434363715529
71.5100245027754,87.62592554684424
77.74223130025997,88.57136034397327
78.53406620454756,88.84643717495244
94.96273839353933,91.003592796735
97.46385592611507,89.2174916121553
86.26107369161073,86.86587709531881
82.36166449599958,86.81184971566361
100.46664713153504,89.88361422563416
69.7218222386495,87.78996026021332
103.14340600773032,89.85335405920551
71.0068206724492,87.58518440703175
96.9590115605081,89.6616558901668
65.24897664327598,88.66097788801198
75.45727403934954,87.58889656941587
96.24029423998086,88.57396442395282
106.75758736029422,91.34061213701065
96.89114163268722,90.24168398464006
74.71716748427899,88.04637646021331
91.17875085563162,87.84837993203176
94.08422281922628,89.39536253729437
77.80141730274181,91.02184010733451
101.52520072346962,89.7377683401668
93.05386487448742,88.50960301301197
82.43421843958501,88.10871676021331
98.56718044170468,87.89172963203174
86.03763906748308,87.09760993608488
88.52632731887259,86.74602484066361
89.11692340927212,89.41009026229437
65.40934149780244,87.00946397031882
68.87553816719053,89.48666556229435
86.35127508008217,86.64961120768942
77.38429748098426,87.49552351681845
103.17316893196198,90.5462811542442
51.73142488345252,88.420293676979
78.75162081857745,88.30334907597937
97.4660521217326,89.6036388151668
89.23995714161931,88.70090456301197
82.00071760799332,89.3638333121553
95.6573296768719,88.03345701021331
95.66290303635624,88.60507804397326
94.8092126901325,89.61432868729436
98.72760038862482,90.82226779828291
83.59136502548608,89.66797301260246
101.1433787425708,90.68385264175582
103.50183219579807,90.1768336281242
80.00221285118417,88.86314587802487
61.0834839815173,86.17603099213726
86.1747638500604,89.03372769505069
71.05752025150849,88.41764740396037
80.23775987073947,86.53831759066362
106.27421870427204,91.90313118701066
70.01880143388061,87.28133911875393
93.24415728116918,91.086946596735
99.12090942290784,89.55151713760247
73.06593784575553,89.55626948729437
89.25515180462524,89.57735188760248
89.60838373751542,89.59730536229436
73.92909722528626,89.29157571215528
98.13903232426188,89.7388688401668
96.21368572126002,88.25588285097936
101.07859506050292,90.03074158420551
87.42190596630816,90.25837973923129
88.43313877427654,89.8128425650925
103.42118952734924,88.92976949505069
93.69932463169386,92.02320051201065
87.25066087024425,88.17526622250618
95.21687383585676,89.04566652005069
78.9664128587819,88.31553390396037
95.73767931524232,88.69010137395281
79.65818288591798,86.77664195768942
84.78374849043688,89.7768952651668
102.52826159919157,90.18367602328291
91.86419035113629,89.6785807151668
97.396606014529,88.54562112395281
76.72831170382936,87.85896103203176
63.30939995464166,88.511908126979
101.97456152812735,90.9331589982829
85.82867963387577,89.28194940966526
96.82485504963547,87.73425993103213
111.59925941693446,89.06559649505067
84.46341849181255,87.02080622031882
73.46563805893554,89.28814181215529
68.69540436179766,86.98576145768942
91.65269677027123,88.81134737495245
85.10912840114986,86.97730847031882
93.47261992087572,89.12726512868682
94.46642936669332,88.97722489692624
100.91370672190548,89.8503337400925
106.8140005086441,90.70579401675582
94.30939610589893,87.54994914441588
88.56348135793121,90.55672525964005
76.36854599921598,86.26600085661201
82.38536571501308,88.18539672250617
73.8886049059874,86.426363606612
80.91786675435121,89.3104731786868
88.48383321820738,86.74513449213725
96.56403874032304,89.47195447490745
71.04147234187533,88.47639000197901
93.88850322897274,88.61834138801197
98.62258712096316,89.66507983760246
88.46020145323085,86.45224419416382
99.41704287761397,89.89373928420551
83.03048237334497,87.9782813352133
67.85176163375911,87.87098498203174
93.23315457206542,88.16994875097939
87.80469602213826,88.55283684895281
88.43313877427654,89.80043024009251
61.07646346657984,86.40638985661201
96.45172552242268,88.00459081588295
95.84780724013773,90.1942081281242
86.36849451936651,87.19893643608488
99.97759323805144,89.7578794151668
65.05140194316182,86.424335606612
95.95273794179376,87.9920475102133
43.81005928153637,86.52570274213726
61.76729267595435,87.13815293608488
78.12511459443458,88.13026327896038
94.48203912977203,90.5156817292442
60.139391858865885,86.68679970768942
81.3037763939159,88.92537760302488
85.48935633595129,88.0100126225062
77.16980215209136,90.98116814673502
87.39906706517898,88.9921145286868
77.59553827554974,87.47145426681845
99.90564585396152,90.0050272592055
79.4252215959672,87.26427378203175
89.55810784422602,89.7464250150925
98.32295785626552,88.81488697495243
100.50500844359534,89.87072049009251
87.1845911454284,86.49600452565073
92.41871864737578,88.26887047597938
92.57202493678638,88.388055526979
81.12083800667301,88.0259497602133
101.48541440114958,89.2917045621553
95.540738033054,90.8249632007113
86.31383388329195,90.81644812571129
94.1839386327321,87.05032481108489
89.66908564294177,87.28520186875393
58.85681805964895,86.51166209066362
106.57528435886722,91.55483803701064
82.12053766121458,88.77629259995244
77.15889213712006,89.77466856260246
95.93568948283028,91.16634960733451
101.52520072346962,89.4350902401668
84.96497738347806,90.55810418241276
92.62135986429568,88.41442025197901
100.0063589105808,88.89075204692624
72.88589589803905,90.36611803923131
88.43502511830745,88.18078376021332
85.260848202226,88.73219199895281
102.47230996835049,88.15024771897326
92.22458920848923,89.23320370368681
94.97227281448504,91.14363723233451
99.05674754899056,88.17362464995243
63.3428915103299,87.82899503203176
101.7803818532217,88.85572546301198
81.32254668990798,90.25184815964005
85.20555184006736,89.37856658729437
97.05194134012363,88.17691507597938
75.18632642468155,88.59229272395281
75.56055379857166,90.34810055964005
65.9717741645312,86.66970809066362
86.64414810421259,87.01449113708452
81.03689572291486,90.65377484828291
90.66316689979628,87.20583868608487
101.34644971751484,90.2706901031242
97.17053621679004,88.28388652896038
91.29391208880249,88.61433564397326
89.43997408218159,88.31447247896038
80.52368884108341,90.7369988732829
98.01470194555166,87.68471289684425
103.24895247184566,89.63179601260248
89.91813156049386,87.72381514441585
94.661014313239,87.44086023405832
75.05908117422352,87.47849369441586
97.55195231575728,89.22670628466524
98.17912629671572,88.60737617395282
78.54229388651895,86.96319083268942
77.91438182023482,87.39280051681845
98.27797306861392,89.2279446536868
82.62408813932822,88.51013346897327
92.34272992077972,87.21342444115652
95.24985539719457,87.90595808521331
85.70750798410596,88.50305606897327
103.45393904338292,88.77547947192625
93.37898984423713,89.05748264505067
101.6350464459792,90.20869562812419
106.59917687179112,89.55492267112808
90.75916998266776,87.91191831588296
89.81569705198986,91.13507040607809
80.47336483621116,89.97816566180292
100.44392836732004,90.3700800392313
96.77773603505736,91.7837730817563
86.40427987058192,87.06158034066362
76.22953740725553,87.8795597602133
109.74439894628028,90.92138079828291
100.93163974107962,89.66937307112809
74.85822083883164,88.70499047495244
87.34775572800139,86.27218544416382
100.07705953446788,90.84748829828291
91.80203406453047,87.72819158103214
102.20489792415516,90.69877793241274
66.5106353636099,86.311036856612
92.99586583459714,87.88216026021331
91.65269677027123,88.74681167495245
77.08946303056305,87.08102793608488
93.57217304658354,90.31847876180292
70.44746955307554,89.00653987192624
91.28292909725748,89.45429008729437
90.25363779232812,88.01376969441587
92.0537402169622,89.46528854990746
68.57741869296676,90.956548271735
77.36898114749317,87.01459699375393
79.15984925689526,88.28551437597937
81.40195186380153,88.448171276979
100.07705953446788,90.8371738482829
93.10297537856162,90.6282734257113
94.4979031415249,88.65828484397326
104.36763521520062,91.42418867984952
80.10921932569975,88.93936002802488
88.14304713894848,87.49275956941588
102.26556456860554,89.41710898729437
93.54785757049903,87.47245660905831
78.57110085777451,88.55280759397327
64.13236001521304,88.368492101979
66.39719053072535,90.29043952812421
78.69857045797791,90.79949201675582
73.36000098984493,88.98360244692626
92.8395895855622,89.54391173729437
92.02210556419948,88.21400980097938
83.84679800733193,87.38915026681846
74.57586730305701,88.7271150739528
89.93878320088947,89.57075258729438
96.09894612521764,88.81628571897328
100.58010242905254,89.93980075063416
64.08051132829797,87.42851531941587
60.35885942856876,88.21946822597937
94.20274791256476,87.98745744088295
95.08062847693851,89.5311067711281
91.1372425089692,87.70768743103213
93.19602010076508,86.67792934066361
96.76600686100208,88.23242751897327
81.13411488798647,89.2295475036868
65.9018521393903,87.99274806588296
96.18358618569944,87.89054168203177
93.1388308028005,87.83579140703176
86.2596113799913,87.91303106588296
87.06836216264988,86.05035856257331
93.45701432408066,88.01435464088297
99.28175340375576,90.2647006892313
72.78409644652656,88.03753976021329
75.1142244230641,89.12082552005067
79.7057163241612,88.13334383521331
82.5242908995898,87.55549201681845
67.53564701837364,86.66203609066363
96.0504258072218,88.72782769692624
65.06785223577748,87.70668640603213
107.681828176471,89.96810152563415
77.35855858457849,88.76149812495244
80.80653346184421,89.5779650651668
101.97752123337575,90.5177729792442
79.49767293354545,86.39059579113763
80.69777549519661,88.54393794895282
84.83986039983547,90.83746472571129
70.03704993863613,87.57456344441586
107.0026304455071,91.83998638701065
106.78157142752276,90.5408811482829
63.42596578226861,88.89010324505068
89.68475495996191,91.2849038973474
103.75298176768462,90.1297614781242
88.61136390745254,86.98628470768942
97.30418745756526,90.03413375920552
74.53805103289183,87.70691198103214
99.82009788576724,89.51340704990744
101.93456811536326,89.26496402868682
88.40589377121856,90.45791310741275
104.58878407136594,90.49554868241276
98.16737159104257,89.2068383036868
102.24088693199356,89.9442721342055
104.25418623173506,91.38760232984951
70.46611960718542,87.45119748405833
85.98472319185767,87.28085138708451
79.18442790396422,88.5864641239528
77.29312269764041,89.04737580966525
84.9711159179782,88.81243010302488
74.5029057494353,88.37064322597939
86.22192816708423,86.56039954113764
72.71591834900694,86.97484422031883
67.65743859749783,89.52424313760247
69.6310539262769,89.21829040368681
76.25846525398917,90.0154080092055
80.65780163264189,90.51269023464005
111.8267434721329,88.96070970966525
94.20784919675486,90.6600913542442
94.72604239949528,88.15710257896038
70.86057844715502,89.44287851229437
105.31887598958376,89.96190025063417
98.77005744058911,88.23815259750617
90.50589844110394,86.97092743608488
94.18535794291408,87.89779478203175
77.30806218276733,88.325956926979
99.6560021961091,87.38402226681845
89.62031796999277,87.22990549375393
100.8169873913562,89.58730511229436
88.78060421158256,90.6386599982829
94.40204295111536,88.37290682597938
100.83885767730892,89.04044035966525
64.60570955848826,90.5006123042442
88.51394833093022,90.31313371423131
97.86710443188676,89.62434581260246
84.1661125999207,89.49341373729436
87.56603059128014,86.74796370768942
94.239079183771,88.68996384895281
93.37202389247751,87.60308156941586
105.78667837020704,91.5887856317563
99.81357031689534,88.0106298602133
93.49404792100924,89.53408276260248
81.97587708055083,90.57326139828291
83.88061296520047,89.68324341260248
89.4660788501511,88.58004377395282
94.57790099645716,89.05733138466525
89.62253011820555,86.38347152565072
86.78660526054522,86.63268070768943
89.80102225722206,88.0295812602133
61.06567888685655,88.34075975396037
82.738920918076,88.32672086897328
90.97953426380028,89.22418404990745
98.31622641542052,89.29801608729437
69.57201815269403,90.57794500741275
86.31328504075343,87.38029488708452
58.89405617194406,87.51473276681845
72.87988845285209,90.2222792781242
98.33082489866943,90.10060671180293
83.55101812403699,88.32267215396038
98.64288103043934,91.00684843233451
108.65291144657722,91.61612946201065
84.45996383678853,87.68764095603214
91.08012714004276,87.83454685703175
91.25553264514993,91.007739721735
103.5483987815436,90.67198733241275
58.40487728120454,88.76704757495243
85.15222935785347,88.22867597597939
102.53353313027122,89.65319231260247
73.13114227212486,87.34979576208451
95.58498293423786,88.78305626301197
82.91791412842838,90.97234512173502
86.13430407335963,86.83257909066361
94.67290726068435,88.12125340396038
70.44746955307554,88.83296882192624
97.25200891535329,90.15266818680291
93.80516436112649,88.71664629995243
69.08870327511151,87.58516081941588
73.46351571132492,87.96667553203176
92.08015334361808,87.31221939181845
83.55448125404433,88.23042332250618
97.08152416597495,89.46629809990745
67.71262976016946,88.21040184750618
100.72849351783388,90.94801870733451
60.97944581296423,86.8684682203188
70.50051683478743,87.14638693608488
88.40952905332814,87.64024731941586
57.89264982197877,89.97630507563416
75.55742585707867,87.66484069441586
97.7089770282976,87.96329174088294
82.46063159162031,91.31617792984952
91.70849633407924,88.50910706897326
97.55269675424394,88.411224276979
96.20054075763312,90.93771234673501
67.95604385012432,89.38701382490746
85.93538732042128,89.35038427490746
96.93527261343648,88.48180884397328
100.29142648667704,89.88563750920551
99.68666017641657,89.72043585063417
100.60991526078703,90.08817996180292
73.98360218367246,87.53103864441586
91.63408738649282,86.28142419416382
90.61000820078688,88.76153402495245
82.67705132833164,86.94237356615652
87.53516846305172,87.06201444115652
77.2273498206003,87.3552071370845
104.94102268856552,91.3090895723474
102.85582525568906,89.40517473729437
101.3692177341593,88.78743562192625
98.52132440590722,88.09141222250618
78.12827698710227,87.55077201681846
81.39930343354135,89.9808858417558
99.93017826685669,91.15457587234741
93.69573701613136,88.00846442250618
87.08804376634546,87.57613510905831
95.42758983963228,91.50534365484953
87.98346734315456,87.74856540703175
81.26125237333082,88.76126284895281
66.8931628655372,89.44736231229436
99.54183208913577,90.2357709142313
87.53516846305172,87.02098044115652
72.08274125698958,90.15452203464005
84.41752637178563,87.26912768608489
84.3925618345778,89.03346102868682
105.09325564467414,90.62405755741275
99.23012278486291,89.06699053466525
82.16380536180013,85.86227995352169
98.66006272721692,88.54957732896038
90.6133437437812,87.18426899375393
87.04301676070435,89.38467258729438
90.01355344003461,87.71652956941585
73.41217481173307,86.54076727565072
67.02610745467844,87.72504278203175
83.51857078843769,90.32972125964005
80.60159514608674,87.00134193608488
75.05908117422352,87.59011439441586
74.02216528911184,87.75846859684424
77.68159633271586,88.25759415097937
99.75512626046056,89.7345664901668
84.2682301596283,87.18262919115654
102.29311315705614,90.53101240964006
101.19521004338864,88.90034552495244
94.6662174563888,89.11817794505068
70.58782397931019,88.06319644088296
85.22265587461423,89.51740737490745
97.62070089387832,89.3463249536868
92.00167840695788,87.26854538708452
90.13022460073157,87.04203769115652
83.33484845427621,89.78420848420551
93.33338946790964,88.13146329750617
95.1842143423537,89.29727812868681
67.11041035434236,86.99911824213726
104.15021308290424,91.09645268107808
93.40451938197992,87.83374136588296
99.87751559690764,90.44210370424419
107.95743235260112,91.35241297984952
111.25564692971064,90.40902155964005
91.41449948608344,89.78305088760247
72.69961401204675,89.94027995063416
85.12740301467275,88.529771776979
101.67878331339934,89.26643698715529
94.21153448442446,89.07460250966525
97.4357917240564,88.62869652495243
87.3186955365258,90.4196451542442
90.9819329341174,87.72198393203175
96.15797107412928,88.95832414692624
88.10003946794194,86.09454819416382
100.92914539202032,90.65139593241275
71.49735499506617,85.79515926853459
98.46393145485224,89.9954841592055
98.0752349350128,90.70292069175582
63.42649907733488,87.25590918608489
101.68875272667056,89.57673486229437
88.32384900075101,87.99706331588294
91.6604884932494,88.24223490396037
98.13903232426188,89.7631092901668
80.52603203150052,89.57690713760246
108.59966740705023,91.39516524734742
93.0271980839457,91.75999333175629
68.9033463392115,89.42027839990745
98.26768746865712,88.12375554397327
90.20119532578909,88.333550526979
81.36757427984736,88.41355630396038
102.82664921240628,90.4221122042442
